ID,item_cnt_month
199578,0.67240715
199579,0.6041978
199580,0.41157293
199581,0.23484364
199582,0.4107821
199583,0.70180553
199584,0.4376864
199585,0.4733176
199586,0.5756515
199587,0.512491
199588,0.40207025
199589,0.3060547
199590,0.17716444
199591,-0.1872356
199592,-0.17629325
199593,0.031490326
199594,0.063901484
199595,0.24434257
199596,0.40898323
199597,0.25890213
199598,0.34658808
199599,0.69757766
199600,0.7075207
199601,0.40887004
199602,0.7256907
199603,0.70876026
199604,0.2521963
199605,0.26878512
199606,-0.10351753
199607,0.32228342
199608,-0.008691311
199609,0.8011776
199610,0.8320737
199611,0.59686255
199612,0.24448508
199613,0.29773396
199614,0.29185918
199615,0.15159014
199616,0.43114161
199617,0.1579507
199618,0.047108352
199619,0.42214537
199620,0.021405935
199621,0.5044093
199622,0.32949558
199623,0.4598998
199624,-0.04963672
199625,0.716542
199626,0.5815277
199627,0.4602279
199628,0.40898728
199629,0.6068133
199630,-0.04461491
199631,-0.06976044
199632,0.63405836
199633,0.48243505
199634,0.5734674
199635,0.30390996
199636,0.5677534
199637,0.36510336
199638,0.3205769
199639,-0.07687122
199640,0.36564815
199641,0.26684546
199642,0.37889886
199643,0.67029685
199644,0.34236604
199645,0.41141045
199646,0.39210072
199647,0.5314714
199648,0.35437608
199649,0.18927297
199650,0.008063972
199651,-0.07064414
199652,0.4798283
199653,0.008139074
199654,1.5902977
199655,0.55669034
199656,0.07222736
199657,0.1488477
199658,0.08741599
199659,0.04440689
199660,0.34233415
199661,0.16509336
199662,0.18184695
199663,1.1947556
199664,0.4777936
199665,0.4848134
199666,0.35915124
199667,0.46378553
199668,0.49780583
199669,0.5822722
199670,0.71560913
199671,0.04849732
199672,0.69288605
199673,0.3333413
199674,0.30095568
199675,0.2742385
199676,0.38855428
199677,0.46528327
199678,0.19426098
199679,0.27760684
199680,0.40912473
199681,0.5034763
199682,0.46713197
199683,0.38182575
199684,0.40922177
199685,0.67686784
199686,0.9269204
199687,0.5004884
199688,0.45359576
199689,0.46676552
199690,0.40901154
199691,0.40922576
199692,0.40922982
199693,1.3292645
199694,0.40929854
199695,0.3372892
199696,0.6407069
199697,1.0875764
199698,0.40925813
199699,1.5539813
199700,0.26125333
199701,0.15591401
199702,0.4387781
199703,0.45330936
199704,-0.0396837
199705,-0.05923915
199706,0.16953313
199707,0.5354916
199708,0.066009045
199709,0.11856061
199710,0.29730445
199711,0.41557345
199712,0.5726125
199713,0.32330555
199714,-0.10802835
199715,0.17881319
199716,0.3976418
199717,-0.016402602
199718,0.36490446
199719,-0.086567104
199720,0.29017943
199721,0.12695026
199722,0.2719967
199723,0.23439613
199724,-0.03487903
199725,-0.029455781
199726,0.09076655
199727,0.23313892
199728,0.1972475
199729,0.23410943
199730,0.7121409
199731,0.091679305
199732,0.13563675
199733,0.075359225
199734,0.5963481
199735,0.07800114
199736,0.39030862
199737,0.45598143
199738,0.7653487
199739,-0.11224735
199740,-0.105275035
199741,0.39233622
199742,0.31701687
199743,0.30628425
199744,0.33281505
199745,0.211451
199746,0.26895633
199747,0.20863003
199748,0.21768323
199749,0.023814678
199750,0.030909061
199751,0.31233048
199752,0.18384957
199753,0.30571026
199754,0.20992965
199755,0.02906245
199756,0.38456565
199757,-0.0058710575
199758,0.25802007
199759,0.26205993
199760,-0.078106284
199761,0.4236613
199762,0.9534453
199763,0.6044517
199764,0.31175402
199765,0.37856364
199766,0.5334666
199767,0.15438476
199768,0.11184603
199769,0.0907155
199770,0.12411758
199771,0.09411836
199772,-0.12544596
199773,0.20742571
199774,0.3069243
199775,-0.041797757
199776,0.4893976
199777,0.28958344
199778,0.35905915
199779,0.79405445
199780,0.011062026
199781,0.5770367
199782,0.42678046
199783,0.7799965
199784,0.36483833
199785,0.24604163
199786,-0.041836023
199787,-0.08900803
199788,0.01963538
199789,-0.016030908
199790,0.07100725
199791,0.42883098
199792,0.3157129
199793,0.012254477
199794,0.4234472
199795,0.19851682
199796,0.20511079
199797,0.14271355
199798,0.09637725
199799,0.4193538
199800,0.17597234
199801,0.81419736
199802,0.48456293
199803,0.43616843
199804,0.60891724
199805,0.64383066
199806,0.6083732
199807,0.6314877
199808,0.24251854
199809,0.23172653
199810,0.2998432
199811,0.062437654
199812,0.7140997
199813,0.14899188
199814,0.057015
199815,0.3565771
199816,0.2583177
199817,-0.08551061
199818,0.3297999
199819,0.58536166
199820,0.55684185
199821,0.35799688
199822,0.36317897
199823,0.5756691
199824,0.43998575
199825,0.42971742
199826,0.17246202
199827,0.0049853325
199828,0.40578005
199829,0.3182992
199830,-0.05862403
199831,0.13115829
199832,0.4919693
199833,0.1345092
199834,0.23097944
199835,0.36269075
199836,0.27065158
199837,0.014824986
199838,0.015752971
199839,0.24409854
199840,0.13321948
199841,0.080946445
199842,0.26225007
199843,0.47143006
199844,0.42085594
199845,-0.0052787066
199846,0.15813601
199847,0.03748691
199848,0.39954615
199849,0.13384432
199850,0.5573076
199851,0.05882162
199852,-0.07168543
199853,0.036831617
199854,0.3450775
199855,0.2679058
199856,0.47235054
199857,0.1341345
199858,0.8414502
199859,0.52788293
199860,0.41269332
199861,0.19246131
199862,0.61479825
199863,-0.04753077
199864,0.43278039
199865,0.4686243
199866,0.28664237
199867,0.6063916
199868,-0.041531146
199869,0.24749559
199870,0.23555693
199871,0.31509715
199872,0.38247854
199873,0.074534416
199874,0.21964931
199875,0.09951103
199876,-0.046209455
199877,0.970646
199878,0.47295403
199879,0.85942817
199880,0.5179138
199881,0.20630717
199882,0.5095682
199883,0.066551685
199884,0.24587953
199885,0.29511234
199886,0.56117225
199887,0.34662578
199888,0.2589406
199889,0.30348703
199890,0.52589226
199891,0.27996683
199892,0.20900449
199893,0.84113777
199894,0.6408976
199895,0.2989055
199896,0.36465877
199897,0.6546256
199898,0.24686235
199899,0.42850408
199900,0.6645909
199901,0.53335285
199902,0.75102127
199903,0.317697
199904,0.42428702
199905,0.5734677
199906,0.24486578
199907,0.09736049
199908,0.63731897
199909,0.35873005
199910,-0.021006465
199911,0.42344168
199912,0.37452495
199913,0.317801
199914,0.7050049
199915,0.46403587
199916,0.035576344
199917,0.22825044
199918,0.22342223
199919,0.69764304
199920,0.28197944
199921,0.5290016
199922,0.29890734
199923,0.43887788
199924,0.44397187
199925,0.26389852
199926,0.6330149
199927,0.5192567
199928,0.23686165
199929,0.37200627
199930,0.4211648
199931,0.79454875
199932,1.2162752
199933,0.70185
199934,0.6834678
199935,0.25493085
199936,0.2619158
199937,0.9892063
199938,0.47098237
199939,0.4009749
199940,0.38014615
199941,0.39109272
199942,0.47033635
199943,0.19888866
199944,0.31096354
199945,0.29808468
199946,0.26391995
199947,0.4106565
199948,0.082843065
199949,0.36097997
199950,0.35362074
199951,0.37997216
199952,0.58933747
199953,0.31184825
199954,0.55675113
199955,0.29811713
199956,0.42270643
199957,0.38034403
199958,0.49260998
199959,0.4773282
199960,-0.028192401
199961,0.48483628
199962,0.25454018
199963,0.3436942
199964,0.23487824
199965,0.15572926
199966,0.24318838
199967,0.28904068
199968,0.21497887
199969,0.4161927
199970,0.12019846
199971,0.22417876
199972,0.33751318
199973,0.10187951
199974,0.12611988
199975,0.029446185
199976,0.42229438
199977,0.6636613
199978,0.44591933
199979,0.90841293
199980,0.40113455
199981,0.69004154
199982,0.40243265
199983,0.48162597
199984,0.55502355
199985,0.40364522
199986,0.81963426
199987,0.42326415
199988,0.32572404
199989,0.2788367
199990,2.5403183
199991,0.7812653
199992,0.6568995
199993,0.4424783
199994,0.20977402
199995,0.14854085
199996,0.71548295
199997,0.53542906
199998,0.4022841
199999,0.39877793
200000,0.31828275
200001,0.18650341
200002,0.14552873
200003,0.72872484
200004,0.76781315
200005,0.34640294
200006,0.3419009
200007,0.55852145
200008,0.2078264
200009,0.39873445
200010,0.10088009
200011,-0.043144584
200012,0.4359089
200013,0.4381648
200014,0.35091183
200015,0.30018744
200016,0.34960437
200017,0.18366677
200018,-0.019785643
200019,-0.0020805597
200020,0.44959503
200021,0.11956498
200022,0.2464531
200023,0.691849
200024,0.49814534
200025,0.18716148
200026,0.10349941
200027,0.05495763
200028,0.41778904
200029,0.30050164
200030,0.18901718
200031,0.41083646
200032,0.08810094
200033,0.30438676
200034,0.01865685
200035,0.15989855
200036,0.063459456
200037,0.36984378
200038,0.5799297
200039,0.16448271
200040,0.49257863
200041,0.2426371
200042,0.54905653
200043,0.40468666
200044,0.13007718
200045,0.32000095
200046,0.16140729
200047,0.40104783
200048,0.37845215
200049,0.1823225
200050,0.3901777
200051,0.3925606
200052,0.22439826
200053,0.18255916
200054,0.22504711
200055,0.029115915
200056,-0.12017733
200057,0.43100926
200058,0.9659446
200059,0.1904755
200060,0.19111097
200061,0.5858023
200062,-0.020706654
200063,0.16702202
200064,0.26295292
200065,0.25209653
200066,0.4150083
200067,0.4296949
200068,0.52480054
200069,0.35537583
200070,0.5516786
200071,0.34324968
200072,0.50136995
200073,0.11804834
200074,-0.026473284
200075,-0.026477337
200076,-0.02648133
200077,0.25710618
200078,-0.06973964
200079,-0.07371354
200080,0.023054361
200081,0.37494603
200082,0.43025297
200083,0.088898
200084,0.10680997
200085,0.34167686
200086,0.26356977
200087,0.48569328
200088,-0.049013734
200089,0.5933648
200090,0.3770991
200091,0.29286695
200092,0.34066346
200093,0.4574596
200094,0.21512946
200095,0.54288894
200096,0.14503929
200097,-0.045535028
200098,0.32947826
200099,0.7736733
200100,0.3777042
200101,0.5165851
200102,0.29372245
200103,0.3925514
200104,0.40014833
200105,0.46171677
200106,0.18945605
200107,0.20857295
200108,-0.22081459
200109,0.35882422
200110,0.41537336
200111,0.17595649
200112,0.6507214
200113,0.7111603
200114,0.21561733
200115,0.17889667
200116,0.30468708
200117,0.41768235
200118,0.37418783
200119,0.088787675
200120,0.21254018
200121,0.28335342
200122,0.12996396
200123,0.3104963
200124,-0.069704175
200125,0.14827937
200126,0.25795448
200127,0.40917325
200128,0.38000333
200129,0.2702003
200130,0.4055629
200131,0.44334844
200132,0.48740637
200133,-0.06394476
200134,0.14646465
200135,0.6418234
200136,0.32935002
200137,0.25514007
200138,0.4091692
200139,0.5076949
200140,0.19809538
200141,0.14909911
200142,-0.16395038
200143,0.31059492
200144,0.17390028
200145,0.07420087
200146,1.0142
200147,0.108932436
200148,-0.0795666
200149,0.13437247
200150,-0.06548339
200151,-0.07530534
200152,0.32190537
200153,0.40667725
200154,0.2768474
200155,0.2809772
200156,0.43020454
200157,0.24865752
200158,0.403966
200159,0.6399708
200160,0.5650087
200161,0.23561919
200162,0.26517534
200163,0.30673426
200164,0.4798352
200165,0.3385905
200166,-0.06797624
200167,0.98930734
200168,0.1572944
200169,0.10448769
200170,0.46648678
200171,0.18302464
200172,0.092068344
200173,0.0014408231
200174,0.035892367
200175,0.19193733
200176,0.15513366
200177,0.40500534
200178,0.6487879
200179,0.42801982
200180,-0.031811297
200181,-0.041082382
200182,0.4837988
200183,0.3576991
200184,0.4152912
200185,-0.012944043
200186,0.023933172
200187,0.6244578
200188,0.37419444
200189,0.313265
200190,0.00816226
200191,0.5171759
200192,0.04437387
200193,0.16392076
200194,0.71974015
200195,-0.08296597
200196,0.45251113
200197,0.38407567
200198,0.031012118
200199,-0.013458967
200200,-0.008647323
200201,0.4684589
200202,0.43890995
200203,0.44960052
200204,0.8452717
200205,0.4997094
200206,-0.08409971
200207,0.33335912
200208,0.16751605
200209,0.3200058
200210,-0.11476123
200211,-0.19017875
200212,0.21975717
200213,0.108682394
200214,0.25754404
200215,0.24941221
200216,0.22908357
200217,0.019036591
200218,0.26858068
200219,-0.008204818
200220,0.36811924
200221,-0.09209156
200222,0.45977324
200223,0.073988855
200224,-0.07756621
200225,0.29274842
200226,-0.16619265
200227,-0.07628751
200228,0.29957414
200229,0.23906243
200230,0.31808126
200231,0.23726633
200232,0.40539396
200233,0.053316414
200234,0.5305729
200235,0.28982925
200236,0.17942387
200237,0.3139656
200238,0.35933036
200239,0.11548817
200240,0.40909818
200241,0.4091022
200242,0.26885587
200243,0.20022872
200244,-0.061398625
200245,-0.09462035
200246,0.40910625
200247,0.11644924
200248,0.33213407
200249,0.4711917
200250,-0.06147039
200251,0.2512158
200252,-0.12459993
200253,0.13830715
200254,0.27791274
200255,0.7086749
200256,0.3570578
200257,0.009545565
200258,0.08112526
200259,0.3590963
200260,0.8672676
200261,0.5953414
200262,0.25504375
200263,0.2997614
200264,0.19015014
200265,0.30408794
200266,-0.09697199
200267,0.008237481
200268,0.15856034
200269,0.3903257
200270,0.24320054
200271,0.19172972
200272,0.2664379
200273,0.27310085
200274,0.2118538
200275,0.2905931
200276,0.2036843
200277,0.26682258
200278,0.25348485
200279,0.3417336
200280,0.30085114
200281,-0.034148216
200282,0.46918157
200283,0.53433
200284,0.18698055
200285,0.65957475
200286,0.10314524
200287,-0.043350756
200288,0.15678242
200289,0.21208557
200290,0.30881894
200291,0.3871258
200292,0.4715549
200293,0.3010447
200294,0.18922764
200295,0.28387874
200296,0.20138839
200297,0.32670832
200298,0.12886766
200299,0.0015279055
200300,0.34060013
200301,0.35570303
200302,0.27015892
200303,0.7540314
200304,0.4034065
200305,0.2719379
200306,0.12446776
200307,-0.14038074
200308,-0.0069859624
200309,0.0003643036
200310,0.14947844
200311,0.45863897
200312,-0.022452474
200313,0.5412748
200314,0.18017682
200315,0.021892965
200316,0.24073789
200317,0.64400697
200318,0.094495475
200319,0.4053149
200320,0.29661125
200321,0.35370195
200322,0.27669397
200323,-0.062570274
200324,-0.07560706
200325,0.44919682
200326,0.41378537
200327,0.29602343
200328,0.15356499
200329,-0.0008736849
200330,0.29752555
200331,-0.0686236
200332,0.29140177
200333,-0.0744012
200334,0.6393132
200335,0.00054085255
200336,0.23837548
200337,0.00014925003
200338,0.36805663
200339,0.36005068
200340,0.4170012
200341,0.4394881
200342,0.15214828
200343,0.11707178
200344,0.40939152
200345,0.4065908
200346,0.40913284
200347,0.3443263
200348,0.2848141
200349,0.48384732
200350,0.45230418
200351,0.3722312
200352,0.2593826
200353,0.2636359
200354,0.38932514
200355,0.2878333
200356,0.08915347
200357,-0.03596008
200358,0.21305105
200359,0.45987338
200360,0.2792429
200361,-0.06109631
200362,0.3387353
200363,0.04624045
200364,0.31106243
200365,0.06780654
200366,0.4030848
200367,0.44069344
200368,0.5021221
200369,-0.04118657
200370,-0.19271654
200371,-0.11776662
200372,-0.13127637
200373,0.15545225
200374,-0.020503819
200375,0.14359558
200376,0.14800552
200377,-0.062832594
200378,0.10324404
200379,0.3456266
200380,0.0145145655
200381,-0.01600045
200382,0.5512339
200383,0.283478
200384,-0.010603905
200385,-0.019363105
200386,-0.021629214
200387,-0.031445086
200388,0.21071133
200389,0.22727132
200390,0.3708178
200391,-0.13215536
200392,-0.12287301
200393,-0.09368992
200394,0.37970787
200395,-0.0762521
200396,0.018661141
200397,0.2548865
200398,0.24068093
200399,0.23161069
200400,-0.013615191
200401,0.04624915
200402,0.17508906
200403,0.24053228
200404,-0.0805583
200405,0.049028635
200406,-0.03753209
200407,0.15263131
200408,0.012828231
200409,0.15689439
200410,-0.08350444
200411,-0.07564193
200412,0.12629896
200413,0.20637622
200414,0.31341392
200415,0.25475973
200416,0.28513098
200417,0.19149515
200418,-0.09375101
200419,0.113811255
200420,0.27427524
200421,0.3162151
200422,0.2669749
200423,-0.06411624
200424,0.3415675
200425,0.26219186
200426,-0.035949945
200427,0.3618374
200428,0.02859068
200429,0.23994696
200430,0.0752275
200431,0.6871599
200432,0.0289284
200433,0.25486526
200434,0.3063372
200435,0.3202709
200436,0.1120722
200437,0.3022423
200438,0.36828715
200439,0.13970584
200440,0.3404792
200441,0.34041852
200442,0.29639363
200443,0.3567717
200444,0.27179623
200445,0.30207133
200446,0.66805476
200447,0.17967048
200448,0.2544708
200449,0.34395146
200450,0.30427885
200451,0.6791424
200452,0.57493013
200453,0.22375146
200454,0.07054007
200455,0.08252591
200456,0.3125006
200457,0.3603515
200458,0.14300466
200459,-0.039500654
200460,-0.034619927
200461,0.31164205
200462,0.2687118
200463,0.30677634
200464,0.4143076
200465,0.14640012
200466,0.3721338
200467,0.045273304
200468,0.335077
200469,0.24725163
200470,0.68851817
200471,0.5764599
200472,0.06326604
200473,0.4023003
200474,0.42807674
200475,0.40322876
200476,0.30578822
200477,-0.072568536
200478,0.41622496
200479,0.1596281
200480,0.20260432
200481,0.3325683
200482,0.3744503
200483,0.2423262
200484,0.54585296
200485,0.18689588
200486,0.18455169
200487,0.59737355
200488,0.048224688
200489,0.45277277
200490,0.36892545
200491,0.24866596
200492,0.35395944
200493,0.3180968
200494,0.4862309
200495,0.1944426
200496,0.5323591
200497,0.37219995
200498,0.19242999
200499,0.2692526
200500,0.122599244
200501,0.10476363
200502,0.15203995
200503,0.20814973
200504,1.1468325
200505,0.18447047
200506,0.6304145
200507,0.5894316
200508,0.31206653
200509,0.19450468
200510,0.25736123
200511,0.40914088
200512,0.2758593
200513,0.4229859
200514,0.26757208
200515,0.33337444
200516,-0.021610618
200517,-0.12948179
200518,0.95114166
200519,-0.0009576678
200520,-0.15356731
200521,0.4065461
200522,-0.07279408
200523,0.058547735
200524,0.069352746
200525,0.3157351
200526,1.075687
200527,0.27888584
200528,0.24051821
200529,0.2803545
200530,-0.07498056
200531,0.08645487
200532,0.12087837
200533,0.16776559
200534,-0.014210343
200535,0.052847743
200536,0.00083976984
200537,-0.003915906
200538,0.102546334
200539,0.5716729
200540,-0.05660212
200541,0.5721748
200542,0.23033223
200543,0.22588813
200544,-0.19973606
200545,0.30417562
200546,-0.029409468
200547,0.2038995
200548,0.42283323
