ID,item_cnt_month
200958,0.01169917
200959,0.11091289
200960,0.065972626
200961,0.005121827
200962,0.010406792
200963,0.013477415
200964,0.012224197
200965,0.25336498
200966,0.06891191
200967,0.15737271
200968,0.09495786
200969,0.007937372
200970,0.010908723
200971,0.07434702
200972,0.03407824
200973,0.051914036
200974,0.046063304
200975,0.2425623
200976,0.10992774
200977,0.010782868
200978,0.010676354
200979,0.05341822
200980,0.042936265
200981,0.17957243
200982,0.075062364
200983,0.075062364
200984,0.12697753
200985,0.04757175
200986,0.056965858
200987,0.04868388
200988,0.02229184
200989,0.02038616
200990,0.016835034
200991,0.010676354
200992,0.17650065
200993,0.062387854
200994,0.060931623
200995,0.13368157
200996,0.27008414
200997,0.14807656
200998,0.14706355
200999,0.25425756
201000,0.036305726
201001,0.123114884
201002,0.15423366
201003,0.06264794
201004,0.0087706745
201005,0.35470122
201006,0.04362318
201007,0.28544745
201008,0.06479144
201009,0.08720896
201010,2.4554758
201011,0.0087706745
201012,0.10444906
201013,0.17252824
201014,0.02087447
201015,0.07425791
201016,0.08911309
201017,0.014893532
201018,0.07616359
201019,0.12549818
201020,0.008202225
201021,0.16766545
201022,0.18364036
201023,0.20837256
201024,0.10071397
201025,0.15017721
201026,0.11534414
201027,0.04099655
201028,0.19203842
201029,0.18999174
201030,0.011978477
201031,0.13984862
201032,0.18228385
201033,0.26436603
201034,0.0087706745
201035,0.014893532
201036,0.04406196
201037,0.1351538
201038,0.093776256
201039,0.0087706745
201040,0.14156917
201041,0.01051715
201042,0.03808531
201043,0.05546516
201044,0.23788783
201045,0.03282854
201046,0.22315463
201047,0.07138628
201048,0.13889924
201049,0.0087706745
201050,0.0663777
201051,0.024722666
201052,0.055243134
201053,0.07635149
201054,0.031472772
201055,0.025811642
201056,0.061561316
201057,0.0087706745
201058,0.0087706745
201059,0.19753855
201060,0.025566876
201061,0.040938586
201062,0.19316936
201063,0.16411966
201064,0.031009108
201065,0.04597476
201066,0.0087706745
201067,0.08091369
201068,0.1783717
201069,0.22566906
201070,0.029289782
201071,0.049334794
201072,0.07770258
201073,0.0087706745
201074,0.13145506
201075,0.1256642
201076,0.22370523
201077,0.22684944
201078,0.015579224
201079,0.14557704
201080,0.227797
201081,0.07182434
201082,0.080789834
201083,0.075742215
201084,0.1710464
201085,0.10953161
201086,0.011978477
201087,0.5420709
201088,0.013800949
201089,0.041562498
201090,0.0087706745
201091,0.20682868
201092,0.113791436
201093,0.042049766
201094,0.055991292
201095,0.055418998
201096,0.099892884
201097,0.07290441
201098,0.25017667
201099,0.10309547
201100,0.17936704
201101,0.034246355
201102,0.37762797
201103,0.22083077
201104,0.10428777
201105,0.063938916
201106,0.16321307
201107,0.1942201
201108,0.22357011
201109,0.055719435
201110,0.16321307
201111,0.0757969
201112,0.14041874
201113,0.1921188
201114,0.13538983
201115,0.036305726
201116,0.100438625
201117,0.063938916
201118,0.16728905
201119,0.14800197
201120,0.1649408
201121,0.07505074
201122,0.059637308
201123,0.0087706745
201124,0.21583349
201125,0.012224197
201126,0.0767273
201127,0.21331918
201128,0.15503621
201129,0.037525564
201130,0.100013375
201131,0.14124501
201132,0.084328234
201133,0.036305726
201134,0.19771928
201135,0.024722666
201136,0.0388622
201137,0.042049766
201138,0.037148386
201139,0.65765285
201140,0.08818707
201141,0.044926763
201142,0.08163008
201143,0.077943176
201144,0.1855692
201145,0.037148386
201146,0.03282854
201147,0.0087706745
201148,0.085648686
201149,0.014501244
201150,0.03097108
201151,0.04590133
201152,0.034448266
201153,0.24733421
201154,0.12401247
201155,0.0087706745
201156,0.010107905
201157,0.0905247
201158,0.0087706745
201159,0.055243134
201160,0.03282854
201161,0.01051715
201162,0.058054656
201163,0.039266318
201164,0.037148386
201165,0.035898328
201166,0.057426184
201167,0.0087706745
201168,0.12931135
201169,0.20073736
201170,0.21982217
201171,0.22859648
201172,0.100650996
201173,0.0392119
201174,0.14499766
201175,0.22896114
201176,0.19241562
201177,0.19465062
201178,0.068804175
201179,0.14148527
201180,0.069707036
201181,0.23369667
201182,0.105207056
201183,0.19241562
201184,0.0087706745
201185,0.0392119
201186,0.27243418
201187,0.1933535
201188,0.011978477
201189,0.5420709
201190,0.22660348
201191,0.081802934
201192,0.06852922
201193,0.045507938
201194,0.4267972
201195,0.38138002
201196,0.08196989
201197,0.062072277
201198,0.04707378
201199,0.25023934
201200,0.03923121
201201,0.00889653
201202,0.62287104
201203,0.1859414
201204,0.03282854
201205,0.06056097
201206,0.039939225
201207,0.045969278
201208,0.11819968
201209,0.050096065
201210,0.00889653
201211,0.03581786
201212,0.01051715
201213,0.059466273
201214,0.11103523
201215,0.046178192
201216,0.03282854
201217,0.09305292
201218,0.11033946
201219,0.13278773
201220,0.036015034
201221,0.1485301
201222,0.30475003
201223,0.016835034
201224,0.17230916
201225,0.17230916
201226,0.19068882
201227,0.06468493
201228,0.09228194
201229,0.1264363
201230,0.12001243
201231,0.18163592
201232,0.20036048
201233,0.056073725
201234,0.10423848
201235,0.06873289
201236,0.008202225
201237,0.0087706745
201238,0.06572589
201239,0.26940173
201240,0.09293091
201241,0.16959399
201242,0.3029
201243,0.0087706745
201244,0.07792634
201245,0.024004221
201246,0.007937372
201247,0.09155375
201248,0.06873289
201249,0.047172397
201250,0.00914225
201251,0.0056934357
201252,0.27659494
201253,0.20764092
201254,0.0087706745
201255,0.018039107
201256,0.00914225
201257,0.00914225
201258,0.013711363
201259,0.054470956
201260,0.0087706745
201261,0.038876146
201262,0.011978477
201263,0.015492886
201264,0.01169917
201265,0.17879844
201266,0.060133457
201267,0.058188587
201268,0.06356248
201269,0.11267102
201270,0.1389161
201271,0.042049766
201272,0.12869516
201273,0.0056934357
201274,0.16932258
201275,0.122831464
201276,0.11673045
201277,0.028726697
201278,0.028726697
201279,0.054717988
201280,0.025811642
201281,0.025811642
201282,0.0087706745
201283,0.050148368
201284,0.09325418
201285,0.16933092
201286,0.15558901
201287,0.4144311
201288,0.03923121
201289,0.00889653
201290,0.00889653
201291,0.00914225
201292,0.00889653
201293,0.0056934357
201294,0.112359375
201295,0.00889653
201296,0.016835034
201297,0.20542732
201298,0.25281665
201299,0.05311343
201300,0.0910939
201301,0.041243404
201302,0.092742056
201303,0.089232385
201304,0.018847227
201305,0.2157906
201306,0.011978477
201307,0.057625115
201308,0.0087706745
201309,0.11986232
201310,0.0087706745
201311,0.02038616
201312,0.08695942
201313,0.10640079
201314,0.19534662
201315,0.11788419
201316,0.00889653
201317,0.1411289
201318,0.00889653
201319,0.131978
201320,0.037525564
201321,0.4738855
201322,0.044606686
201323,0.12177399
201324,0.0504542
201325,0.044606686
201326,0.057083786
201327,0.098241776
201328,0.13071829
201329,0.23607686
201330,0.14923897
201331,0.07912001
201332,0.0056934357
201333,0.013394177
201334,0.11749196
201335,0.10261464
201336,0.14124501
201337,0.011978477
201338,0.21526292
201339,0.040023565
201340,0.0056934357
201341,0.057625115
201342,0.03282854
201343,0.12415442
201344,0.0056934357
201345,0.01051715
201346,0.10173249
201347,0.17360848
201348,0.014893532
201349,0.016835034
201350,0.042049766
201351,0.00889653
201352,0.17084962
201353,0.16375852
201354,0.02062875
201355,0.011978477
201356,0.35470122
201357,0.025811642
201358,0.014893532
201359,0.014893532
201360,0.04400122
201361,0.016835034
201362,0.062837005
201363,0.041230053
201364,0.121768
201365,0.13824823
201366,0.116260976
201367,0.09978077
201368,0.108163536
201369,0.34125036
201370,0.14989087
201371,0.10444906
201372,0.011978477
201373,0.108906776
201374,0.2916214
201375,0.17814732
201376,0.09978077
201377,0.014893532
201378,0.014893532
201379,0.18275198
201380,0.20480949
201381,0.43395355
201382,0.014893532
201383,0.108906776
201384,0.0087706745
201385,0.005121827
201386,0.037525564
201387,0.083266914
201388,0.008202225
201389,0.043149084
201390,0.288258
201391,0.10033727
201392,0.0087706745
201393,0.042782336
201394,0.05852446
201395,0.20633984
201396,0.011978477
201397,0.10234946
201398,0.041243404
201399,0.02048397
201400,0.017189771
201401,0.037525564
201402,0.0087706745
201403,0.25953174
201404,0.08682507
201405,0.12555411
201406,0.20523053
201407,0.039409727
201408,0.008202225
201409,0.0087706745
201410,0.15071118
201411,0.042782336
201412,0.011978477
201413,0.014893532
201414,0.16447869
201415,0.011978477
201416,0.06264794
201417,0.06264794
201418,0.055719435
201419,0.04495147
201420,0.011978477
201421,0.01399067
201422,0.013884157
201423,0.0767273
201424,0.14228019
201425,0.08237088
201426,0.12541208
201427,0.19777215
201428,0.11365327
201429,0.012224197
201430,0.15153322
201431,0.22799551
201432,0.11002681
201433,0.3345979
201434,0.016835034
201435,0.0087706745
201436,0.23131904
201437,0.03947416
201438,0.022496164
201439,0.23406878
201440,0.093443304
201441,0.16141605
201442,0.011978477
201443,0.016951203
201444,0.015139252
201445,0.0087706745
201446,0.016716003
201447,0.01051715
201448,0.0087706745
201449,0.0087706745
201450,0.037525564
201451,0.011978477
201452,0.011978477
201453,0.19582897
201454,0.060931623
201455,0.047092736
201456,0.38037592
201457,0.10234946
201458,0.10584614
201459,0.23179075
201460,0.1353178
201461,0.10584614
201462,0.07290441
201463,0.011978477
201464,0.06873289
201465,0.06873289
201466,0.017295837
201467,0.0197967
201468,0.012224197
201469,0.041013956
201470,0.005121827
201471,0.112657994
201472,0.09539813
201473,0.07208493
201474,0.03765914
201475,0.09228194
201476,0.03585282
201477,0.10079384
201478,0.012224197
201479,0.06264794
201480,0.18969572
201481,0.008083403
201482,0.07250109
201483,0.0056934357
201484,0.040866166
201485,0.16959399
201486,0.008083403
201487,0.0767273
201488,0.12955967
201489,0.65765285
201490,0.00889653
201491,0.10823923
201492,0.011978477
201493,0.04762554
201494,0.22435677
201495,0.073531926
201496,0.07770258
201497,0.054490566
201498,0.04783827
201499,0.23878941
201500,0.0056934357
201501,0.013711363
201502,0.0056934357
201503,0.07224572
201504,0.20682868
201505,0.19516927
201506,0.09866238
201507,0.31141466
201508,0.050148368
201509,0.01169917
201510,0.0075991154
201511,0.06558427
201512,0.07834971
201513,0.025811642
201514,0.03282854
201515,0.054470956
201516,0.54352
201517,0.06992167
201518,0.06873289
201519,0.12379351
201520,0.25192606
201521,1.6454902
201522,0.10026026
201523,0.10370821
201524,0.14434463
201525,0.18250108
201526,0.016835034
201527,0.1023328
201528,0.11444846
201529,0.04580295
201530,0.017080754
201531,0.043021053
201532,0.018847227
201533,0.018740714
201534,0.034732938
201535,0.03766167
201536,0.028541952
201537,0.016835034
201538,0.008202225
201539,0.018847227
201540,0.0056934357
201541,0.59298915
201542,0.02012375
201543,0.051416934
201544,0.19074902
201545,0.0056934357
201546,0.00889653
201547,0.015492886
201548,0.02238965
201549,0.0056934357
201550,0.0056934357
201551,0.0056934357
201552,0.03282854
201553,0.08352038
201554,0.0056934357
201555,0.15771735
201556,0.0087706745
201557,0.19674188
201558,0.04406196
201559,0.3408474
201560,0.041310698
201561,0.043456137
201562,0.03808531
201563,0.01169917
201564,0.037148386
201565,0.19074902
201566,0.19074902
201567,0.0056934357
201568,0.15398127
201569,0.00889653
201570,0.03808531
201571,0.0056934357
201572,0.29416972
201573,0.03915286
201574,0.034534186
201575,0.19074902
201576,0.122831464
201577,0.09695023
201578,0.65765285
201579,0.030309796
201580,0.049499482
201581,0.049499482
201582,0.13974229
201583,0.17060146
201584,0.08011535
201585,0.03282854
201586,0.16448683
201587,0.03282854
201588,0.03282854
201589,0.0056934357
201590,0.06440881
201591,0.038011372
201592,0.047539145
201593,0.0056934357
201594,0.03808531
201595,0.24229747
201596,0.24335763
201597,0.12975386
201598,0.0087706745
201599,0.5310207
201600,0.19074902
201601,0.00889653
201602,0.00889653
201603,0.0056934357
201604,0.03282854
201605,0.010297954
201606,0.008761346
201607,0.2808708
201608,0.005121827
201609,0.07286149
201610,0.057697773
201611,0.06572828
201612,0.04491034
201613,0.058487624
201614,0.0056934357
201615,0.14078194
201616,0.042437673
201617,0.0056934357
201618,0.03282854
201619,0.0056934357
201620,0.07505074
201621,0.16157648
201622,0.09577829
201623,0.055185854
201624,0.15580261
201625,0.1268821
201626,0.13974229
201627,0.049499482
201628,0.08766636
201629,0.049499482
201630,0.040938586
201631,0.05813864
201632,0.02117148
201633,0.032668263
201634,0.0087706745
201635,0.04240516
201636,0.023183674
201637,0.011978477
201638,0.0087706745
201639,0.024086535
201640,0.024332255
201641,0.023183674
201642,0.024820417
201643,0.101807535
201644,0.055243134
201645,0.06395978
201646,0.65765285
201647,0.059978396
201648,0.17957243
201649,0.03949222
201650,0.08510727
201651,0.010782868
201652,0.05832383
201653,0.17957243
201654,0.036512762
201655,0.08471307
201656,0.048477948
201657,0.06645933
201658,0.107418805
201659,0.03097108
201660,0.079521805
201661,0.06088984
201662,0.077679396
201663,0.06395978
201664,0.06968823
201665,0.0056934357
201666,0.1041415
201667,0.05582109
201668,0.0056934357
201669,0.0056934357
201670,0.09320974
201671,0.0087706745
201672,0.010107905
201673,0.2699445
201674,0.01169917
201675,0.14298895
201676,0.041315407
201677,0.20633984
201678,0.039409727
201679,0.034534186
201680,0.012564391
201681,0.05997199
201682,0.0905247
201683,0.70726144
201684,0.13529167
201685,0.12488571
201686,0.0087706745
201687,0.11363676
201688,0.11156589
201689,0.0056934357
201690,0.10643688
201691,0.0087706745
201692,0.07893866
201693,0.0056934357
201694,0.0056934357
201695,0.034246355
201696,0.06202355
201697,0.0056934357
201698,0.06277925
201699,0.24673131
201700,0.0087706745
201701,0.090174764
201702,0.03282854
201703,0.0705308
201704,0.10768902
201705,0.07242018
201706,0.067420036
201707,0.1845718
201708,0.03097108
201709,0.0087706745
201710,0.17957243
201711,0.17957243
201712,0.041397274
201713,0.08531806
201714,0.08084962
201715,0.16489524
201716,0.049078077
201717,0.03097108
201718,0.17957243
201719,0.0087706745
201720,0.04138744
201721,0.062001675
201722,0.010676354
201723,0.0087706745
201724,0.0087706745
201725,0.17957243
201726,0.036015034
201727,0.17957243
201728,0.59177506
201729,0.038081497
201730,0.08237088
201731,0.014893532
201732,0.0087706745
201733,0.07224572
201734,0.0087706745
201735,0.058941215
201736,0.0087706745
201737,0.0087706745
201738,0.087228924
201739,0.19233799
201740,0.035922974
201741,0.008202225
201742,0.15563816
201743,0.1209504
201744,0.036019117
201745,0.020502388
201746,0.010297954
201747,0.039409727
201748,0.07290441
201749,0.14075977
201750,0.011978477
201751,0.054083407
201752,0.07575083
201753,0.01051715
201754,0.01051715
201755,0.07618296
201756,0.12502116
201757,0.101433635
201758,0.0087706745
201759,0.08975035
201760,0.14487207
201761,0.03938508
201762,0.070883036
201763,0.0087706745
201764,0.04552695
201765,0.028726697
201766,0.511509
201767,0.04362127
201768,0.17420173
201769,0.037525564
201770,0.08703533
201771,0.17062232
201772,0.041115373
201773,0.22357011
201774,0.21172169
201775,0.16354409
201776,0.055719435
201777,0.3686071
201778,0.54625076
201779,0.21707803
201780,0.011978477
201781,0.010107905
201782,0.055719435
201783,0.13699299
201784,0.101807535
201785,0.6395845
201786,0.037148386
201787,0.2628936
201788,0.068329185
201789,0.13147748
201790,0.0087706745
201791,0.037148386
201792,0.0087706745
201793,0.012690246
201794,0.0056934357
201795,0.013711363
201796,0.06448275
201797,0.00889653
201798,0.0185287
201799,0.08766636
201800,0.13896024
201801,0.053485543
201802,0.65765285
201803,0.09354797
201804,0.31061345
201805,0.14894006
201806,0.112359375
201807,0.099769235
201808,0.076149195
201809,0.029943109
201810,0.0087706745
201811,0.025180519
201812,0.009244561
201813,0.042862266
201814,0.11102244
201815,0.067661285
201816,0.23928252
201817,0.0214172
201818,0.021877646
201819,0.08781353
201820,0.04778698
201821,0.039431244
201822,0.24421945
201823,0.16595995
201824,0.10490796
201825,0.018320918
201826,0.017391235
201827,0.077943176
201828,0.09861547
201829,0.18290827
201830,0.13685784
201831,0.19241562
201832,0.15495336
201833,0.060712337
201834,0.41196465
201835,0.06463021
201836,0.060712337
201837,0.28204647
201838,0.1542278
201839,0.15731078
201840,0.29211745
201841,0.034534186
201842,0.0330213
201843,0.108762145
201844,0.1292668
201845,0.11534414
201846,0.13771626
201847,0.012224197
201848,0.0087706745
201849,0.013800949
201850,0.0087706745
201851,0.006022364
201852,0.034217387
201853,0.13424781
201854,0.09978077
201855,0.037090182
201856,0.14426574
201857,0.21593457
201858,0.039409727
201859,0.17300886
201860,0.0087706745
201861,0.18900207
201862,0.0087706745
201863,0.0056934357
201864,0.012224197
201865,0.011978477
201866,0.09418279
201867,0.010297954
201868,0.08128747
201869,0.3792766
201870,0.041315407
201871,0.037525564
201872,0.14769799
201873,0.17814732
201874,0.009940237
201875,0.032162935
201876,0.116260976
201877,0.13538375
201878,0.06921098
201879,0.08381611
201880,0.06479144
